algo,env,config,seed,phase,alpha,lr,success
CRL,antmaze-large-navigate-v0,0,0,1,10.34239137545228,0.003220384956210423,0.0
CRL,antmaze-large-navigate-v0,0,1,1,10.34239137545228,0.003220384956210423,0.0
CRL,antmaze-large-navigate-v0,0,2,1,10.34239137545228,0.003220384956210423,0.0
CRL,antmaze-large-navigate-v0,0,3,1,10.34239137545228,0.003220384956210423,0.0
CRL,antmaze-large-navigate-v0,0,4,1,10.34239137545228,0.003220384956210423,0.0
CRL,antmaze-large-navigate-v0,0,0,2,10.34239137545228,0.003220384956210423,0.06
CRL,antmaze-large-navigate-v0,0,1,2,10.34239137545228,0.003220384956210423,0.04
CRL,antmaze-large-navigate-v0,0,2,2,10.34239137545228,0.003220384956210423,0.04
CRL,antmaze-large-navigate-v0,0,3,2,10.34239137545228,0.003220384956210423,0.04
CRL,antmaze-large-navigate-v0,0,4,2,10.34239137545228,0.003220384956210423,0.02
CRL,antmaze-large-navigate-v0,0,0,3,10.34239137545228,0.003220384956210423,0.02
CRL,antmaze-large-navigate-v0,0,1,3,10.34239137545228,0.003220384956210423,0.02
CRL,antmaze-large-navigate-v0,0,2,3,10.34239137545228,0.003220384956210423,0.06
CRL,antmaze-large-navigate-v0,0,3,3,10.34239137545228,0.003220384956210423,0.1
CRL,antmaze-large-navigate-v0,0,4,3,10.34239137545228,0.003220384956210423,0.04
CRL,antmaze-large-navigate-v0,0,0,4,10.34239137545228,0.003220384956210423,0.0
CRL,antmaze-large-navigate-v0,0,1,4,10.34239137545228,0.003220384956210423,0.08
CRL,antmaze-large-navigate-v0,0,2,4,10.34239137545228,0.003220384956210423,0.06
CRL,antmaze-large-navigate-v0,0,3,4,10.34239137545228,0.003220384956210423,0.0
CRL,antmaze-large-navigate-v0,0,4,4,10.34239137545228,0.003220384956210423,0.04
CRL,antmaze-large-navigate-v0,1,0,1,28.901904774829745,5.1518314900772935e-05,0.18
CRL,antmaze-large-navigate-v0,1,1,1,28.901904774829745,5.1518314900772935e-05,0.08
CRL,antmaze-large-navigate-v0,1,2,1,28.901904774829745,5.1518314900772935e-05,0.08
CRL,antmaze-large-navigate-v0,1,3,1,28.901904774829745,5.1518314900772935e-05,0.22
CRL,antmaze-large-navigate-v0,1,4,1,28.901904774829745,5.1518314900772935e-05,0.12
CRL,antmaze-large-navigate-v0,1,0,2,28.901904774829745,5.1518314900772935e-05,0.44
CRL,antmaze-large-navigate-v0,1,1,2,28.901904774829745,5.1518314900772935e-05,0.48
CRL,antmaze-large-navigate-v0,1,2,2,28.901904774829745,5.1518314900772935e-05,0.4199999999999999
CRL,antmaze-large-navigate-v0,1,3,2,28.901904774829745,5.1518314900772935e-05,0.38
CRL,antmaze-large-navigate-v0,1,4,2,28.901904774829745,5.1518314900772935e-05,0.52
CRL,antmaze-large-navigate-v0,1,0,3,28.901904774829745,5.1518314900772935e-05,0.54
CRL,antmaze-large-navigate-v0,1,1,3,28.901904774829745,5.1518314900772935e-05,0.44
